semana;pdv;produto;quantidade
5;-880577396;-2016675810;0
5;-880577396;289957777;0
5;-880577396;-1375304786;0
5;823933962;-1451110321;0
5;823933962;67626845;0
5;823933962;-198993422;0
5;823933962;993684473;0
5;823933962;-1890068347;0
5;823933962;-1729902020;0
5;823933962;-1374701407;0
5;362502445;459551378;0
5;-15494509;1338556836;0
5;-15494509;-1255371350;0
4;-1689469227;-1499543901;0
5;-1689469227;2051428842;0
5;-1689469227;-252579263;0
5;-1689469227;-903805612;0
2;-1689469227;-153036173;0
5;-1689469227;-1686847313;0
5;-1689469227;-1937827442;0
5;-1689469227;-218988168;0
5;-1689469227;460469003;0
5;-1689469227;1338556836;0
2;-1689469227;-702796301;0
5;1281783150;1198689053;0
5;-173442560;365664233;0
5;-173442560;2051428842;0
5;-173442560;-903805612;0
5;-173442560;2130382805;0
5;-173442560;2099318845;0
5;-173442560;-1386626478;0
5;-173442560;51791291;0
5;-173442560;2106028661;0
5;-173442560;-2016675810;0
5;-1311965564;-1331139405;0
5;-1311965564;-1321785978;0
5;-1276796319;1635773098;0
3;-1276796319;-2088276810;0
5;-1276796319;1896627322;0
5;-1276796319;-673108781;0
5;-1276796319;1333896290;0
5;-1276796319;-903805612;0
5;-1276796319;445119413;0
5;-1276796319;1963240333;0
5;-1276796319;-56004819;0
5;-1276796319;-1686847313;0
5;-1276796319;88327979;0
5;-1276796319;-1323780799;0
5;-1276796319;222502566;0
1;-1276796319;-1852056712;0
5;-1276796319;1338556836;0
5;-1276796319;-1729902020;0
5;1396588084;1543930006;0
5;1396588084;-460506867;0
5;1396588084;-559304959;0
3;1396588084;-1089448114;0
5;1396588084;-134252563;0
5;1396588084;865201054;0
5;1396588084;89870541;0
5;1396588084;599140131;0
5;1396588084;676035842;0
5;1396588084;2100506538;0
5;1396588084;-447646581;0
5;1396588084;58597417;0
5;1396588084;-91225846;0
5;1396588084;-1879335141;0
5;1396588084;2092730496;0
5;1396588084;5174882;0
5;1396588084;-1210311463;0
5;1396588084;1883157194;0
5;1396588084;658808215;0
1;1396588084;460469003;0
5;1396588084;-1749206206;0
5;1396588084;-1873762669;0
5;1396588084;-272249253;0
5;1396588084;-930010030;0
5;1396588084;-1123940070;0
5;1396588084;476691549;0
5;1396588084;466112303;0
5;1396588084;-248946738;0
5;1396588084;1338556836;0
5;1396588084;690509474;0
5;1396588084;-540301345;0
5;1396588084;-1909267665;0
5;1396588084;147110829;0
5;1142578393;-1005298487;0
5;1142578393;2041073756;0
1;1142578393;-1031648227;0
5;-852915463;-272534508;0
5;-852915463;-887339690;0
5;-852915463;1734418456;0
5;-852915463;1086370238;0
5;-852915463;-903805612;0
5;-852915463;-992438722;0
5;-852915463;-2023993935;0
5;1459090813;361946886;0
5;1459090813;1909342418;0
5;1459090813;676035842;0
5;1459090813;-1238543716;0
5;1459090813;-1576081635;0
5;1459090813;-821697355;0
5;1459090813;-1649198041;0
5;1459090813;1509054488;0
5;1459090813;331768718;0
5;1459090813;977132487;0
5;1459090813;198841618;0
5;-1817698913;1241538927;0
5;-635432611;-1492072604;0
5;-635432611;662398166;0
5;-635432611;1333896290;0
5;-635432611;-1767830261;0
5;-635432611;-1650123405;0
5;421383669;-465831886;0
5;421383669;682502077;0
5;421383669;454804391;0
5;421383669;1739421295;0
5;421383669;-1210311463;0
5;421383669;-335496162;0
5;421383669;273924552;0
5;421383669;289957777;0
5;421383669;-2023993935;0
5;126504995;-903805612;0
5;-587708757;350033019;0
5;-587708757;-1613772861;0
5;-587708757;-1260255751;0
5;-587708757;-1873208579;0
5;-587708757;-198993422;0
5;-587708757;669185848;0
5;-587708757;-1522196698;0
5;-587708757;-252579263;0
5;-587708757;1581127957;0
5;-587708757;1079939597;0
5;-587708757;1086370238;0
5;-587708757;1774759838;0
5;-587708757;-2110668842;0
5;-587708757;-1905600293;0
5;-587708757;-1443923931;0
5;-587708757;-2129632445;0
5;-587708757;-1225145075;0
5;-587708757;1941841515;0
5;-587708757;88327979;0
5;-587708757;-1450698190;0
5;-587708757;-1800564259;0
5;-587708757;-838546687;0
5;-587708757;313414752;0
5;-587708757;-1750173092;0
5;648062470;-2016573465;0
5;648062470;-289909196;0
5;-1768377457;1570924786;0
5;-1768377457;-1238470210;0
5;-993764820;-996957272;0
5;-993764820;1570924786;0
5;-993764820;493590907;0
5;-993764820;1440043484;0
5;212986951;1704991826;0
5;-1339915780;1045296275;0
5;-1339915780;-1779365959;0
5;-1339915780;22068193;0
5;-1339915780;682502077;0
5;-1339915780;534565260;0
5;-1339915780;174705213;0
5;-1339915780;1564900775;0
5;-1339915780;-673108781;0
5;-1339915780;514404547;0
5;-1339915780;-903805612;0
5;-1339915780;1280389674;0
5;-1339915780;879744609;0
5;-1339915780;1094699536;0
5;-1339915780;-1873762669;0
5;-1339915780;-16857945;0
5;-1339915780;-305252405;0
5;-619094313;-1451110321;0
5;-619094313;-272534508;0
5;-619094313;98437057;0
5;-1375061137;41826319;0
5;-1375061137;-1323780799;0
5;-1375061137;289957777;0
5;763220602;-328013618;0
5;763220602;-1607423701;0
5;763220602;800514078;0
4;-1415659656;-769742855;0
5;1410340560;-1410335734;0
5;1305379359;-1451110321;0
5;1305379359;67626845;0
5;1305379359;676035842;0
5;1305379359;-1068197762;0
5;1719311663;-272534508;0
5;1719311663;1810338417;0
5;1719311663;67626845;0
5;1719311663;-887339690;0
5;1719311663;-1686847313;0
5;1719311663;-335496162;0
5;-345033221;1570924786;0
5;-345033221;-982510237;0
5;-345033221;682502077;0
5;-345033221;-865262671;0
5;-345033221;-90426970;0
5;1851399374;-1492072604;0
5;158917561;-1451110321;0
5;158917561;-1492072604;0
5;158917561;-780185698;0
5;158917561;177078292;0
5;158917561;676035842;0
5;158917561;1867844174;0
5;158917561;-1076399291;0
5;158917561;-2023993935;0
5;22682058;-586911897;0
5;22682058;1570924786;0
5;22682058;-1576577898;0
5;-483757603;-1249929256;0
2;-483757603;1543930006;0
5;-483757603;302931515;0
5;-483757603;80804260;0
5;-483757603;-865262671;0
5;-483757603;1746206391;0
5;-483757603;-211821956;0
5;-181018379;1884330392;0
5;-181018379;1543930006;0
5;-181018379;791882856;0
5;-181018379;378477418;0
5;-181018379;-1848734689;0
4;-181018379;302931515;0
5;-181018379;514404547;0
5;-181018379;-1238543716;0
5;-181018379;-1879335141;0
5;-181018379;2130382805;0
5;-181018379;-226672130;0
1;-181018379;-1531323506;0
5;-181018379;51791291;0
5;-181018379;-1123940070;0
5;-181018379;-1714079229;0
5;-181018379;-540301345;0
5;-89402254;-1492072604;0
5;-89402254;669185848;0
5;-89402254;-1522196698;0
5;-89402254;-1037683827;0
5;-89402254;985881515;0
5;-89402254;993684473;0
5;-89402254;1581127957;0
5;-89402254;1774759838;0
5;-89402254;-1071006312;0
5;-89402254;-1068197762;0
5;-89402254;1338556836;0
5;-168285549;-272534508;0
2;-168285549;-211821956;0
5;-168285549;-211821956;0
4;-168285549;88327979;0
5;-168285549;-838546687;0
5;-168285549;1700266954;0
5;-168285549;-1644182715;0
5;-1508150956;-2098585954;0
5;-1508150956;-1297369515;0
5;-1508150956;-1650123405;0
3;-309211875;-1451110321;0
5;-309211875;639116649;0
5;-309211875;-1487864805;0
5;-309211875;302931515;0
5;-309211875;514404547;0
5;-309211875;-2064598314;0
1;-309211875;-903805612;0
5;-309211875;-1576081635;0
5;-309211875;1391770841;0
5;-309211875;1774943030;0
5;-309211875;452401604;0
5;-309211875;1338556836;0
5;-1264207766;-2108291438;0
5;-1264207766;729183104;0
5;-2028604095;-1323780799;0
5;698518289;-272534508;0
5;698518289;-300555171;0
5;698518289;-1620164387;0
5;698518289;1617234189;0
5;698518289;1430278062;0
5;698518289;460469003;0
5;698518289;-272249253;0
5;698518289;51791291;0
5;-2030743451;-1510062249;0
5;-912894841;-493904446;0
5;1609550138;1543930006;0
5;1609550138;-1601600710;0
5;1587325039;-229881571;0
5;1587325039;573883317;0
5;1587325039;-1529515066;0
5;1582088821;-272534508;0
3;1582088821;302931515;0
5;1582088821;-1247445409;0
5;1582088821;-1576081635;0
5;1582088821;1391770841;0
5;1582088821;-1123940070;0
5;1582088821;-16857945;0
5;1582088821;1338556836;0
5;1582088821;1770554528;0
5;-952393164;-616579181;0
5;-952393164;503634155;0
5;-952393164;111854298;0
5;-952393164;1753229827;0
5;-952393164;357919225;0
5;-952393164;396985977;0
5;-952393164;1337067277;0
5;906284013;-1890068347;0
5;-1826892526;993684473;0
5;-1826892526;-91225846;0
5;-1826892526;653540654;0
5;-1826892526;-204850820;0
5;-1826892526;-1304826539;0
5;-1826892526;-1686847313;0
5;-1741908433;1211020552;0
5;-1741908433;-1897257643;0
5;-1741908433;1461664195;0
5;-1741908433;-1312402937;0
5;-1741908433;-2110668842;0
5;-1741908433;-724758306;0
5;1491148180;1771978641;0
5;2094025916;2051428842;0
5;2094025916;333763462;0
5;-522359468;1920384320;0
5;882168822;71010132;0
5;966403203;-272534508;0
2;1118895259;1737126835;0
5;1118895259;-769742855;0
5;1062557709;1241538927;0
5;-282898118;1570924786;0
5;-282898118;-903805612;0
5;-282898118;-1323780799;0
5;1941128221;639116649;0
5;1941128221;676035842;0
5;-427012442;174705213;0
5;-807233866;-147294557;0
5;224385652;830239889;0
5;224385652;-1492072604;0
5;224385652;1276562881;0
5;224385652;-91225846;0
5;224385652;1771978641;0
5;224385652;917041247;0
5;224385652;1233971887;0
5;-1959662461;-1451110321;0
5;-1959662461;483489247;0
5;-1959662461;1563298819;0
5;-1959662461;1810338417;0
5;-1959662461;865201054;0
5;-1959662461;22068193;0
5;-1959662461;2100506538;0
5;-1959662461;-252579263;0
5;-1959662461;514404547;0
5;-1959662461;1333896290;0
5;-1959662461;1617234189;0
5;-1959662461;-914449447;0
5;-1959662461;-1654882539;0
5;-1959662461;1467944306;0
5;-1959662461;-204850820;0
5;-1959662461;1338556836;0
5;-1959662461;-1903256968;0
5;-1959662461;-2023993935;0
5;-662197358;1333896290;0
5;276216832;-1897257643;0
5;276216832;599140131;0
5;276216832;1086370238;0
5;276216832;1771978641;0
5;276216832;-1758812656;0
5;276216832;-1386626478;0
5;276216832;1883157194;0
5;1953801387;1909342418;0
5;1953801387;2051428842;0
5;1953801387;-91225846;0
5;1953801387;2130382805;0
5;1953801387;-1076399291;0
5;1503053278;-1781035718;0
5;1503053278;830176802;0
5;1503053278;1409346331;0
5;1503053278;-1238543716;0
5;1503053278;1086370238;0
5;1503053278;-43020869;0
5;1503053278;460469003;0
5;1503053278;-1076399291;0
4;-581981720;-1576577898;0
5;-581981720;1051674509;0
5;-581981720;-1247156046;0
5;1179962430;483489247;0
5;1179962430;599140131;0
5;1179962430;-1576577898;0
5;-432622336;-1285080692;0
5;363460797;-272534508;0
5;363460797;-1644182715;0
5;1203235806;539416016;0
5;1203235806;2045371656;0
5;-1979595210;1120530754;0
5;-1979595210;2009519422;0
5;-1979595210;1810338417;0
5;-1979595210;1543930006;0
5;-1979595210;-1147106013;0
5;-1979595210;1211020552;0
5;-1979595210;1524429289;0
5;-1979595210;1323364583;0
5;-1979595210;-872939719;0
3;-1979595210;1549807379;0
5;-1979595210;1549807379;0
5;-1979595210;-1165672045;0
5;-1979595210;-54760601;0
5;-1979595210;-180357430;0
5;-1979595210;2000078397;0
5;-1979595210;-1781035718;0
5;-1979595210;-230393453;0
5;-1979595210;1581127957;0
5;-1979595210;1734418456;0
5;-1979595210;307093324;0
5;-1979595210;1617234189;0
5;-1979595210;1086370238;0
5;-1979595210;-596534491;0
5;-1979595210;1452775347;0
5;-1979595210;-903805612;0
5;-1979595210;-172089175;0
5;-1979595210;-1905600293;0
5;-1979595210;2105725156;0
5;-1979595210;-1443923931;0
5;-1979595210;987147530;0
5;-1979595210;342554625;0
5;-1979595210;-1904601756;0
5;-1979595210;1718058607;0
5;-1979595210;-300445408;0
5;-1979595210;-122094357;0
5;-1979595210;7329794;0
5;-1979595210;-1055029532;0
5;-1979595210;-62558638;0
5;-1979595210;-1531323506;0
5;-1979595210;88327979;0
5;-1979595210;1393579735;0
5;-1979595210;-863854550;0
4;-1979595210;313414752;0
5;-1979595210;-475647665;0
5;-1979595210;692629894;0
5;-1979595210;1770554528;0
5;-1979595210;-1903256968;0
5;-1979595210;1512767571;0
5;389965991;483489247;0
5;389965991;1370780325;0
5;389965991;-2014639131;0
5;389965991;-300555171;0
5;389965991;670764660;0
5;389965991;-1759203602;0
5;389965991;1734418456;0
5;389965991;1617234189;0
5;389965991;-91225846;0
5;389965991;1907749129;0
5;389965991;-211821956;0
5;389965991;-1304826539;0
5;389965991;-1076399291;0
5;389965991;-534378521;0
5;389965991;-702796301;0
5;1032048090;-1451110321;0
5;1032048090;1909342418;0
5;1032048090;-2016573465;0
5;1032048090;682502077;0
5;1032048090;302931515;0
5;1032048090;1175804273;0
5;1032048090;-91225846;0
5;1032048090;-1056807837;0
5;1032048090;-469805705;0
5;1032048090;826135114;0
5;1032048090;-953341226;0
5;1032048090;-352300547;0
5;1032048090;-1531306251;0
5;1032048090;331768718;0
5;1032048090;-1583494007;0
5;1032048090;1338556836;0
5;405304164;1276562881;0
5;405304164;-1076399291;0
5;-1851702918;479741055;0
5;-1851702918;-117413015;0
5;-1851702918;-90426970;0
5;-435865734;-1013322472;0
5;-2050299011;870879430;0
5;925751042;1650126170;0
5;925751042;539416016;0
5;925751042;233358607;0
2;-938584846;-1476600808;0
5;2106150455;1056827811;0
5;-1049530512;-1172801022;0
5;-1049530512;-1767830261;0
5;1756449957;1276562881;0
5;1756449957;302931515;0
5;1756449957;-91225846;0
5;1756449957;2130382805;0
5;1756449957;-226672130;0
5;-154062530;2028045634;0
5;390287360;791882856;0
5;35227375;1563298819;0
5;35227375;-2078944967;0
5;35227375;-2014639131;0
5;35227375;865201054;0
5;35227375;174705213;0
5;35227375;1066774281;0
4;35227375;-908239482;0
5;35227375;676035842;0
5;35227375;-198993422;0
5;35227375;-91225846;0
3;35227375;729183104;0
5;35227375;1757127985;0
5;35227375;-1076399291;0
5;35227375;-1417699861;0
5;2093349191;1623374680;0
5;2093349191;-1650820117;0
5;2093349191;-1975188754;0
5;2093349191;-211821956;0
3;2093349191;1337306425;0
5;2093349191;460469003;0
5;2093349191;-1076399291;0
5;2093349191;772351093;0
5;1846630294;1045296275;0
5;1846630294;-2016573465;0
5;1846630294;1883157194;0
5;-204188725;-1076399291;0
5;-577379115;1120530754;0
5;-577379115;-1992623897;0
5;-577379115;538788098;0
5;-577379115;-434527784;0
5;-577379115;-1232649806;0
5;-577379115;-1521768943;0
5;-577379115;-1686847313;0
5;-577379115;51791291;0
5;-577379115;1700266954;0
5;-577379115;-2136709472;0
5;-577379115;-1644182715;0
5;-577379115;1338556836;0
5;-577379115;1608742186;0
5;236866626;-1089448114;0
5;236866626;-852620809;0
5;236866626;335475964;0
5;236866626;2100506538;0
5;236866626;-971462544;0
5;236866626;-1890068347;0
5;236866626;-914449447;0
5;236866626;-1568086927;0
5;236866626;1851907368;0
2;236866626;-1076399291;0
5;236866626;-1076399291;0
5;236866626;-930010030;0
5;236866626;-248946738;0
5;236866626;2112835826;0
5;2132021440;1404877073;0
5;2132021440;1570924786;0
5;2132021440;-782960718;0
5;2132021440;41826319;0
5;-1373873379;830239889;0
5;-1373873379;-460506867;0
5;-1373873379;-134252563;0
5;-1373873379;993684473;0
5;-1373873379;-1169050612;0
5;-1373873379;1771978641;0
5;-1373873379;2075442101;0
5;-1373873379;-1576081635;0
5;-1373873379;-865262671;0
5;-1373873379;-226672130;0
5;-1373873379;1997393473;0
5;-1373873379;-1011679239;0
5;-1373873379;-560217035;0
5;-1373873379;-1531323506;0
5;-1373873379;1233971887;0
5;-1373873379;401180748;0
5;-1373873379;1995993885;0
5;-1373873379;1512767571;0
5;-1336841918;-198993422;0
5;-1336841918;993684473;0
5;-1336841918;-903805612;0
5;-1336841918;551169010;0
5;-1336841918;-1323780799;0
5;-1336841918;1338556836;0
5;-1336841918;1608742186;0
5;1258953818;-875608756;0
5;-1730801488;1763382957;0
3;-1730801488;-559304959;0
5;-1730801488;203879559;0
5;-1730801488;-300555171;0
5;-1730801488;1470610843;0
5;-1730801488;302931515;0
5;-1730801488;1438579045;0
5;-2142808245;1042607267;0
5;144192560;663728;0
5;144192560;-2098585954;0
5;1663498548;483489247;0
5;1663498548;1543930006;0
5;1663498548;1675057672;0
5;1663498548;174705213;0
5;1663498548;2100506538;0
5;1663498548;-1307481039;0
5;1663498548;395368119;0
5;1663498548;-1514530368;0
5;1663498548;724472591;0
5;1663498548;1746206391;0
5;1663498548;460469003;0
5;1663498548;981252559;0
5;1663498548;-1123940070;0
5;1663498548;-1323780799;0
5;1663498548;387790104;0
5;1663498548;-569953369;0
5;1663498548;289957777;0
1;1663498548;-1015470465;0
5;1663498548;-118592149;0
5;-496928603;-272534508;0
5;-496928603;-1492072604;0
5;-496928603;-134252563;0
5;-496928603;1276562881;0
5;-496928603;67626845;0
5;-496928603;162139140;0
5;-496928603;-1890068347;0
5;-496928603;1774759838;0
5;-496928603;1293533035;0
5;-496928603;-1450698190;0
5;-496928603;-572409598;0
5;1986249607;1543930006;0
5;1986249607;-1686847313;0
1;1986249607;460469003;0
5;-428362315;1704991826;0
5;-428362315;-1201958924;0
3;-428362315;-1576577898;0
5;437137391;-1014753566;0
5;-1028768838;1909342418;0
5;-1028768838;676035842;0
5;-1028768838;-252579263;0
5;-1028768838;-91225846;0
5;-1028768838;405533846;0
5;-1028768838;1643611339;0
5;-1028768838;460469003;0
5;-1028768838;-1076399291;0
5;-1028768838;-1323780799;0
5;-895602960;-507574125;0
5;-895602960;-1297369515;0
5;-675171092;-272534508;0
5;-675171092;1276562881;0
5;-675171092;-640599735;0
5;-675171092;-1686847313;0
5;-675171092;-1071006312;0
5;-675171092;-335496162;0
5;-675171092;1245552172;0
5;-675171092;1608742186;0
5;-675171092;-351966336;0
5;-2132051640;-559304959;0
5;-2132051640;-1607423701;0
5;-2132051640;31760737;0
5;-2132051640;1971465733;0
5;-2132051640;-1763826123;0
5;-2132051640;460469003;0
5;-2132051640;-312067149;0
5;-2132051640;1338556836;0
5;-986402151;-1492072604;0
5;-986402151;-1680134551;0
5;-986402151;498653595;0
5;-986402151;1461664195;0
5;-986402151;-950826616;0
5;-986402151;1079939597;0
1;-986402151;1774759838;0
5;-986402151;445119413;0
5;-986402151;-293046489;0
5;-986402151;-1014296416;0
5;-986402151;-211821956;0
5;-986402151;222502566;0
5;-986402151;-1729902020;0
5;-986402151;-1374701407;0
5;972276138;512493808;0
5;-669572287;-996957272;0
5;-669572287;-903805612;0
5;278928526;163370136;0
5;-35414681;-1451110321;0
5;1558081545;-1451110321;0
5;1558081545;1884330392;0
5;1558081545;67626845;0
5;1558081545;1774943030;0
5;1558081545;-226672130;0
5;1558081545;88327979;0
5;1428771291;-1002493067;0
5;1428771291;501771178;0
5;1428771291;-252579263;0
5;1428771291;1512767571;0
2;-962386905;1608991019;0
5;-1977666148;1543930006;0
3;-1977666148;771095168;0
5;-1977666148;826135114;0
5;-1977666148;653540654;0
5;-1977666148;-335496162;0
5;-1977666148;493590907;0
5;897005676;-1992828624;0
3;897005676;-147613033;0
5;1322373117;566255622;0
5;1322373117;1530959033;0
5;1328766766;154897293;0
5;1328766766;-1321785978;0
3;1177983155;-1451110321;0
5;1177983155;1563298819;0
5;1177983155;-1089448114;0
5;1177983155;1564900775;0
5;1177983155;1333896290;0
5;1177983155;-1890068347;0
5;1177983155;1717436859;0
5;1177983155;-1076399291;0
5;1177983155;-16857945;0
5;1177983155;-501788131;0
5;1177983155;1635580850;0
5;808868259;-559304959;0
5;808868259;561506992;0
5;808868259;1570924786;0
5;808868259;1524429289;0
5;808868259;-2021737732;0
4;808868259;-1226864166;0
5;808868259;74428466;0
5;808868259;-1487864805;0
5;808868259;-252579263;0
5;808868259;302931515;0
5;808868259;-374395784;0
5;808868259;-2133813146;0
5;808868259;-153036173;0
3;808868259;1953062891;0
5;808868259;1953062891;0
5;808868259;1997393473;0
5;808868259;-2053389887;0
5;808868259;630610026;0
5;808868259;-1531323506;0
5;808868259;-1323780799;0
5;808868259;-773811020;0
5;808868259;-1015470465;0
5;-1415084674;-330075279;0
5;-1415084674;-1169888694;0
5;-1415084674;627402732;0
5;1119435084;-903805612;0
5;272412221;-1085478148;0
5;272412221;-791488776;0
5;272412221;1652027157;0
5;-1295227007;-1451110321;0
5;-1295227007;-2078944967;0
5;-1295227007;791882856;0
5;-1295227007;1008862459;0
5;-1256623682;1120530754;0
5;-1256623682;-272534508;0
5;-1256623682;1810338417;0
5;-1256623682;-198993422;0
5;-1256623682;-1037683827;0
5;-1256623682;1581127957;0
5;-1256623682;1774759838;0
5;-1256623682;-865262671;0
